sequence	time_seconds	time_nseconds	orientation_x	orientation_y	orientation_z	orientation_w	angular_velocity_x	angular_velocity_y	angular_velocity_z	linear_acceleration_x	linear_acceleration_y	linear_acceleration_z	mag_x	mag_y	mag_z
858	17	260000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8939082409881388
859	17	280000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8456852515910334
860	17	300000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8681780023175393
861	17	320000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8694220254715535
862	17	340000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8771104453522107
863	17	360000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8587667088202406
864	17	380000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8743523954347207
865	17	400000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8784735380787019
866	17	420000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8707438347145975
867	17	440000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8882179634833044
868	17	460000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.875926512651475
869	17	480000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8553687139853761
870	17	500000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8878958551014098
871	17	520000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.865657330727516
872	17	540000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8630537296458732
873	17	560000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8523188201981983
874	17	580000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8800907359275016
875	17	600000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8809114747370634
876	17	620000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8732716162439799
877	17	640000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8638515866169723
878	17	660000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8536870186387061
879	17	680000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8690557819597693
880	17	700000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.869201377797879
881	17	720000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.877846240305855
882	17	740000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8786984495684333
883	17	760000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8780320165800227
884	17	780000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8581705566439864
885	17	800000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8705025522368136
886	17	820000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8707559714042366
887	17	840000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8641986026090195
888	17	860000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8638791642810275
889	17	880000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8783213675641586
890	17	900000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8500395241503285
891	17	920000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8796111720062537
892	17	940000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8723397843029257
893	17	960000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8807792927613801
894	17	980000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8664982534897503
895	18	0	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8741375441996415
896	18	20000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.862810366506651
897	18	40000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.871011301803538
898	18	60000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8880372084187064
899	18	80000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8755606305571266
900	18	100000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8733319634584402
901	18	120000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8424744684223786
902	18	140000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8569965033837853
903	18	160000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8643992947886472
904	18	180000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8657002048558406
905	18	200000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8628099565651927
906	18	220000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8713664567007421
907	18	240000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8628774978057094
908	18	260000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8562901053098453
909	18	280000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8536689507419863
910	18	300000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.853362780960639
911	18	320000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.858744077519638
912	18	340000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8641434254067011
913	18	360000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.856025442026451
914	18	380000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8508477588915491
915	18	400000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8531475186916471
916	18	420000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8662835599227918
917	18	440000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8688443925235221
918	18	460000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8554866155451268
919	18	480000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8302789643688463
920	18	500000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8615063167137258
921	18	520000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8724855684910369
922	18	540000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8730054501704058
923	18	560000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8790955974486702
924	18	580000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8795775334760154
925	18	600000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.856593083976227
926	18	620000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8674673287977906
927	18	640000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8820825602594013
928	18	660000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8459228209578764
929	18	680000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.874572263322142
930	18	700000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8827186484473607
931	18	720000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8830516281340173
932	18	740000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.883379617402344
933	18	760000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8575066070785375
934	18	780000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8950299312357882
935	18	800000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8567446732387641
